"Noh.tab" "Freq"
"1" "·미" 1
"2" "·번영정책" 1
"3" "‘2만달러" 1
"4" "‘2억원" 1
"5" "‘5년뒤" 1
"6" "‘강자" 1
"7" "‘개방을" 1
"8" "‘개혁" 1
"9" "‘걱정이" 1
"10" "‘검찰" 1
"11" "‘겁먹지" 1
"12" "‘경제는" 1
"13" "‘공무원" 1
"14" "‘공정한" 1
"15" "‘국민" 3
"16" "‘국민소득" 1
"17" "‘국민적" 1
"18" "‘권력" 1
"19" "‘규모" 1
"20" "‘그" 1
"21" "‘그림자" 1
"22" "‘근거" 1
"23" "‘기술" 1
"24" "‘김대중" 2
"25" "‘깜’도" 1
"26" "‘깽판’" 1
"27" "‘꿍심’이" 1
"28" "‘남북이" 1
"29" "‘내가" 2
"30" "‘내공’을" 1
"31" "‘너" 2
"32" "‘네트워크" 1
"33" "‘노" 1
"34" "‘노동" 2
"35" "‘노트북" 1
"36" "‘당신들" 1
"37" "‘대결과" 2
"38" "‘대선자금" 1
"39" "‘대안도" 1
"40" "‘대통령" 1
"41" "‘대통령이" 1
"42" "‘대화와" 2
"43" "‘동교동" 1
"44" "‘드라이브" 1
"45" "‘마지막" 1
"46" "‘맛볼래’" 1
"47" "‘맨" 1
"48" "‘무엇은" 1
"49" "‘미국" 1
"50" "‘미국과" 1
"51" "‘미군에" 1
"52" "‘밀양’" 1
"53" "‘반값" 1
"54" "‘반드시" 3
"55" "‘벌" 1
"56" "‘범여권’" 1
"57" "‘보충성" 1
"58" "‘봄" 1
"59" "‘부처" 1
"60" "‘북한은" 2
"61" "‘비공개’" 1
"62" "‘사정활동" 1
"63" "‘사초’가" 1
"64" "‘산학협력" 1
"65" "‘서부" 1
"66" "‘선" 5
"67" "‘선(先)" 1
"68" "‘설마’" 1
"69" "‘스탠드로" 2
"70" "‘썬앤문" 1
"71" "‘야당후보" 1
"72" "‘어따" 1
"73" "‘언론개혁" 2
"74" "‘언젠가" 2
"75" "‘여수" 1
"76" "‘연정이" 1
"77" "‘열린" 1
"78" "‘왜" 2
"79" "‘용인땅" 1
"80" "‘위헌적" 1
"81" "‘이" 2
"82" "‘이대로는" 1
"83" "‘이제" 1
"84" "‘이제는" 1
"85" "‘인수위" 1
"86" "‘일단" 1
"87" "‘일류" 1
"88" "‘일하는" 1
"89" "‘잃어버린" 2
"90" "‘임채정" 1
"91" "‘자원" 1
"92" "‘잘" 1
"93" "‘잘했다는" 1
"94" "‘장관이" 1
"95" "‘저" 1
"96" "‘저도" 1
"97" "‘전쟁" 1
"98" "‘정몽준" 1
"99" "‘정부와" 1
"100" "‘정책이" 1
"101" "‘정치인" 1
"102" "‘제1회" 1
"103" "‘제발" 1
"104" "‘제한적" 1
"105" "‘조건" 1
"106" "‘좀" 1
"107" "‘좌파적" 1
"108" "‘지금" 1
"109" "‘지도자" 1
"110" "‘지속" 4
"111" "‘지식문화" 1
"112" "‘진실과" 1
"113" "‘진짜" 1
"114" "‘쪽수’" 1
"115" "‘채무자" 1
"116" "‘책임" 2
"117" "‘처음부터" 1
"118" "‘춘투’로" 1
"119" "‘취임식" 1
"120" "‘친노" 1
"121" "‘침묵은" 1
"122" "‘키’는" 1
"123" "‘통합과" 1
"124" "‘특권" 1
"125" "‘퍼주기’" 1
"126" "‘평화와" 1
"127" "‘포항에" 1
"128" "‘피할" 1
"129" "‘한·미" 1
"130" "‘한국이" 3
"131" "‘핵문제" 1
"132" "‘헌법준수" 1
"133" "‘확실한" 1
"134" "‘효율적" 1
"135" "’당신들은" 2
"136" "(1단계" 1
"137" "(광주" 1
"138" "(군산을" 3
"139" "(김락기" 1
"140" "(김씨)" 1
"141" "(김정일" 2
"142" "(남한과" 1
"143" "(노건평씨" 2
"144" "(다시)" 1
"145" "(대연정" 1
"146" "(동북아" 1
"147" "(로스쿨" 1
"148" "(미국" 1
"149" "(미국)" 1
"150" "(미국과)" 2
"151" "(미국에)" 1
"152" "(미국의)" 2
"153" "(민노총" 3
"154" "(북한" 6
"155" "(북한)" 1
"156" "(북한과" 1
"157" "(북한과)" 4
"158" "(북한에" 1
"159" "(북한에)" 1
"160" "(북한은)" 1
"161" "(북한의)" 1
"162" "(북한이" 4
"163" "(북한이)" 1
"164" "(서서히)" 1
"165" "(송" 2
"166" "(용산기지" 1
"167" "(유럽" 1
"168" "(이라크" 1
"169" "(이럴" 1
"170" "(이씨" 1
"171" "(이씨가" 1
"172" "(이인제" 2
"173" "(작통권" 4
"174" "(주식" 1
"175" "(주한" 2
"176" "(청와대)" 2
"177" "(청와대에" 1
"178" "(추기적" 1
"179" "(친노동)" 1
"180" "(평양을)" 1
"181" "(평창" 1
"182" "(한·일" 2
"183" "(한국)농" 1
"184" "(한국과" 1
"185" "(한국내" 1
"186" "(한국을)" 1
"187" "(한국이)" 1
"188" "(한나라당" 2
"189" "(한반도를" 1
"190" "(핵불능화" 1
"191" "(호남은)" 1
"192" "(호남을)" 1
"193" "+2" 1
"194" "▲부처" 2
"195" "▲잘했다는" 1
"196" "▲처음부터" 1
"197" "0." 1
"198" "0.06" 1
"199" "0001" 1
"200" "1,374" 1
"201" "1,775" 1
"202" "1·2급" 1
"203" "1％포인" 1
"204" "1∼2개월" 1
"205" "1∼2년" 4
"206" "1∼2년에" 1
"207" "10" 98
"208" "10·4" 1
"209" "100" 21
"210" "1000" 5
"211" "100㎞" 1
"212" "101" 2
"213" "10㎝씩" 4
"214" "11" 3
"215" "110" 1
"216" "119" 4
"217" "12" 16
"218" "12월9일" 1
"219" "13" 2
"220" "13.6" 1
"221" "130" 2
"222" "1374" 1
"223" "14" 3
"224" "14％까지" 1
"225" "15" 7
"226" "150" 14
"227" "16" 5
"228" "160" 1
"229" "17" 5
"230" "177" 1
"231" "1775" 5
"232" "18" 5
"233" "19" 4
"234" "19." 2
"235" "1947" 3
"236" "1948" 2
"237" "1954" 2
"238" "1960" 1
"239" "1974" 1
"240" "1980" 2
"241" "1981" 1
"242" "1987" 3
"243" "1990" 3
"244" "1995" 1
"245" "1997" 3
"246" "1998" 1
"247" "1년정도" 1
"248" "1단계" 4
"249" "1단계로" 1
"250" "1등상품을" 1
"251" "1선이" 1
"252" "1순위로" 3
"253" "1순위에" 1
"254" "1인당" 1
"255" "1주택" 1
"256" "1주택에" 4
"257" "1주택이" 1
"258" "1차개혁에" 1
"259" "1차적" 1
"260" "1차적으로" 1
"261" "1차적인" 2
"262" "2.7" 1
"263" "2·13" 1
"264" "2·13합" 1
"265" "2∼3개월" 1
"266" "2∼3년" 3
"267" "2∼3년내" 2
"268" "2∼3배" 1
"269" "2∼3일" 1
"270" "20" 22
"271" "20." 1
"272" "200" 2
"273" "2000" 7
"274" "2001" 3
"275" "2002년" 11
"276" "2003" 3
"277" "2004" 16
"278" "2005" 6
"279" "2006" 4
"280" "2007" 9
"281" "2008" 14
"282" "2009" 5
"283" "2010" 14
"284" "2011" 7
"285" "2012" 13
"286" "2014" 8
"287" "2015" 2
"288" "2020" 5
"289" "2030" 3
"290" "206" 2
"291" "21" 16
"292" "211" 2
"293" "21세기" 2
"294" "22" 4
"295" "23" 4
"296" "232" 1
"297" "24" 2
"298" "240" 1
"299" "25" 3
"300" "253" 2
"301" "254" 1
"302" "257" 1
"303" "26" 5
"304" "260" 2
"305" "2600" 1
"306" "27" 2
"307" "274" 2
"308" "28" 3
"309" "280" 4
"310" "2800" 2
"311" "29" 2
"312" "2년∼2년" 1
"313" "2년반" 1
"314" "2년차" 1
"315" "2단계" 10
"316" "2단계처럼" 1
"317" "2만불시대" 1
"318" "2중·3중" 1
"319" "2차량" 1
"320" "2차적" 2
"321" "2호점인" 1
"322" "2ㆍ13" 2
"323" "2㎞" 1
"324" "3,000" 1
"325" "3." 2
"326" "3.2" 1
"327" "3·1" 1
"328" "3·4급" 1
"329" "3∼4배" 1
"330" "3∼5." 1
"331" "30" 14
"332" "3000" 7
"333" "343" 1
"334" "35" 1
"335" "350" 6
"336" "3500" 1
"337" "36" 2
"338" "3600" 1
"339" "3857" 1
"340" "386" 17
"341" "3국" 2
"342" "3국간" 1
"343" "3권분립" 2
"344" "3당합당" 1
"345" "3무에서" 1
"346" "3법과" 2
"347" "3선" 1
"348" "3월15일" 1
"349" "3월1일을" 3
"350" "3자회담" 2
"351" "3특별법은" 1
"352" "4,000" 1
"353" "4.3" 1
"354" "4·3" 5
"355" "4·3사건" 4
"356" "4∼5년" 1
"357" "40" 15
"358" "40%니" 1
"359" "400" 10
"360" "4000" 2
"361" "42" 1
"362" "45" 2
"363" "47" 1
"364" "47개국" 1
"365" "48" 1
"366" "49" 1
"367" "4강" 5
"368" "4개분야" 1
"369" "4대지원" 1
"370" "4월11일" 1
"371" "4월3일" 3
"372" "4ㆍ3사건" 1
"373" "5,000" 1
"374" "5." 1
"375" "5.16" 1
